shape_id,subject_class,subject_uri,property,property_uri,object_class,object_uri,total_entities,participating_entities,occurrence_count,coverage_ratio,coverage_percent,shape_pattern
shape_000098,aopo:AdverseOutcomePathway,http://aopkb.org/aop_ontology#AdverseOutcomePathway,aopo:has_molecular_initiating_event,http://aopkb.org/aop_ontology#has_molecular_initiating_event,aopo:KeyEvent,http://aopkb.org/aop_ontology#KeyEvent,562,470,470,0.8363,83.63,aopo:AdverseOutcomePathway -> aopo:has_molecular_initiating_event -> aopo:KeyEvent
shape_000005,cheminf:000000,http://semanticscience.org/resource/CHEMINF_000000,skos:exactMatch,http://www.w3.org/2004/02/skos/core#exactMatch,cheminf:000412,http://semanticscience.org/resource/CHEMINF_000412,406,338,338,0.8325,83.25,cheminf:000000 -> skos:exactMatch -> cheminf:000412
shape_000022,cheminf:000446,http://semanticscience.org/resource/CHEMINF_000446,skos:exactMatch,http://www.w3.org/2004/02/skos/core#exactMatch,cheminf:000412,http://semanticscience.org/resource/CHEMINF_000412,406,338,338,0.8325,83.25,cheminf:000446 -> skos:exactMatch -> cheminf:000412
shape_000023,cheminf:000446,http://semanticscience.org/resource/CHEMINF_000446,skos:exactMatch,http://www.w3.org/2004/02/skos/core#exactMatch,cheminf:000409,http://semanticscience.org/resource/CHEMINF_000409,406,333,333,0.8202,82.02,cheminf:000446 -> skos:exactMatch -> cheminf:000409
shape_000007,cheminf:000000,http://semanticscience.org/resource/CHEMINF_000000,skos:exactMatch,http://www.w3.org/2004/02/skos/core#exactMatch,cheminf:000409,http://semanticscience.org/resource/CHEMINF_000409,406,333,333,0.8202,82.02,cheminf:000000 -> skos:exactMatch -> cheminf:000409
shape_000096,aopo:AdverseOutcomePathway,http://aopkb.org/aop_ontology#AdverseOutcomePathway,aopo:has_key_event_relationship,http://aopkb.org/aop_ontology#has_key_event_relationship,aopo:KeyEventRelationship,http://aopkb.org/aop_ontology#KeyEventRelationship,562,459,459,0.8167,81.67,aopo:AdverseOutcomePathway -> aopo:has_key_event_relationship -> aopo:KeyEventRelationship
shape_000058,aopo:BiologicalEvent,http://aopkb.org/aop_ontology#BiologicalEvent,aopo:hasObject,http://aopkb.org/aop_ontology#hasObject,pato:0001241,http://purl.obolibrary.org/obo/PATO_0001241,1096,781,781,0.7126,71.26,aopo:BiologicalEvent -> aopo:hasObject -> pato:0001241
shape_000065,ncit:C54571,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C54571,dcterms:isPartOf,http://purl.org/dc/terms/isPartOf,aopo:AdverseOutcomePathway,http://aopkb.org/aop_ontology#AdverseOutcomePathway,730,508,508,0.6959,69.59,ncit:C54571 -> dcterms:isPartOf -> aopo:AdverseOutcomePathway
shape_000075,aopo:KeyEvent,http://aopkb.org/aop_ontology#KeyEvent,aopo:hasBiologicalEvent,http://aopkb.org/aop_ontology#hasBiologicalEvent,aopo:BiologicalEvent,http://aopkb.org/aop_ontology#BiologicalEvent,1550,870,870,0.5613,56.13,aopo:KeyEvent -> aopo:hasBiologicalEvent -> aopo:BiologicalEvent
shape_000070,ncit:C54571,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C54571,aopo:has_chemical_entity,http://aopkb.org/aop_ontology#has_chemical_entity,cheminf:000000,http://semanticscience.org/resource/CHEMINF_000000,730,408,408,0.5589,55.89,ncit:C54571 -> aopo:has_chemical_entity -> cheminf:000000
shape_000069,ncit:C54571,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C54571,aopo:has_chemical_entity,http://aopkb.org/aop_ontology#has_chemical_entity,cheminf:000446,http://semanticscience.org/resource/CHEMINF_000446,730,408,408,0.5589,55.89,ncit:C54571 -> aopo:has_chemical_entity -> cheminf:000446
shape_000026,cheminf:000000,http://semanticscience.org/resource/CHEMINF_000000,skos:exactMatch,http://www.w3.org/2004/02/skos/core#exactMatch,cheminf:000406,http://semanticscience.org/resource/CHEMINF_000406,406,215,215,0.5296,52.96,cheminf:000000 -> skos:exactMatch -> cheminf:000406
shape_000008,cheminf:000446,http://semanticscience.org/resource/CHEMINF_000446,skos:exactMatch,http://www.w3.org/2004/02/skos/core#exactMatch,cheminf:000406,http://semanticscience.org/resource/CHEMINF_000406,406,215,215,0.5296,52.96,cheminf:000446 -> skos:exactMatch -> cheminf:000406
shape_000011,cheminf:000000,http://semanticscience.org/resource/CHEMINF_000000,skos:exactMatch,http://www.w3.org/2004/02/skos/core#exactMatch,cheminf:000408,http://semanticscience.org/resource/CHEMINF_000408,406,210,210,0.5172,51.72,cheminf:000000 -> skos:exactMatch -> cheminf:000408
shape_000024,cheminf:000446,http://semanticscience.org/resource/CHEMINF_000446,skos:exactMatch,http://www.w3.org/2004/02/skos/core#exactMatch,cheminf:000408,http://semanticscience.org/resource/CHEMINF_000408,406,210,210,0.5172,51.72,cheminf:000446 -> skos:exactMatch -> cheminf:000408
shape_000089,aopo:KeyEvent,http://aopkb.org/aop_ontology#KeyEvent,go:0008150,http://purl.obolibrary.org/obo/GO_0008150,go:0008150,http://purl.obolibrary.org/obo/GO_0008150,1550,748,748,0.4826,48.26,aopo:KeyEvent -> go:0008150 -> go:0008150
shape_000038,aopo:CellTypeContext,http://aopkb.org/aop_ontology#CellTypeContext,dc:identifier,http://purl.org/dc/elements/1.1/identifier,pato:0001241,http://purl.obolibrary.org/obo/PATO_0001241,68,31,31,0.4559,45.59,aopo:CellTypeContext -> dc:identifier -> pato:0001241
shape_000000,aopo:AdverseOutcomePathway,http://aopkb.org/aop_ontology#AdverseOutcomePathway,ncit:C54571,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C54571,ncit:C54571,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C54571,562,244,244,0.4342,43.42,aopo:AdverseOutcomePathway -> ncit:C54571 -> ncit:C54571
shape_000079,aopo:KeyEvent,http://aopkb.org/aop_ontology#KeyEvent,pato:0001241,http://purl.obolibrary.org/obo/PATO_0001241,pato:0001241,http://purl.obolibrary.org/obo/PATO_0001241,1550,638,638,0.4116,41.16,aopo:KeyEvent -> pato:0001241 -> pato:0001241
shape_000034,aopo:OrganContext,http://aopkb.org/aop_ontology#OrganContext,dc:identifier,http://purl.org/dc/elements/1.1/identifier,pato:0001241,http://purl.obolibrary.org/obo/PATO_0001241,95,31,31,0.3263,32.63,aopo:OrganContext -> dc:identifier -> pato:0001241
shape_000019,pato:0001241,http://purl.obolibrary.org/obo/PATO_0001241,skos:exactMatch,http://www.w3.org/2004/02/skos/core#exactMatch,edam.data:2291,http://edamontology.org/data_2291,483,152,152,0.3147,31.47,pato:0001241 -> skos:exactMatch -> edam.data:2291
shape_000010,pato:0001241,http://purl.obolibrary.org/obo/PATO_0001241,skos:exactMatch,http://www.w3.org/2004/02/skos/core#exactMatch,edam.data:1025,http://edamontology.org/data_1025,483,152,152,0.3147,31.47,pato:0001241 -> skos:exactMatch -> edam.data:1025
shape_000092,aopo:KeyEvent,http://aopkb.org/aop_ontology#KeyEvent,aopo:CellTypeContext,http://aopkb.org/aop_ontology#CellTypeContext,aopo:CellTypeContext,http://aopkb.org/aop_ontology#CellTypeContext,1550,419,419,0.2703,27.03,aopo:KeyEvent -> aopo:CellTypeContext -> aopo:CellTypeContext
shape_000072,aopo:KeyEventRelationship,http://aopkb.org/aop_ontology#KeyEventRelationship,edam.data:1025,http://edamontology.org/data_1025,edam.data:1025,http://edamontology.org/data_1025,2255,588,588,0.2608,26.08,aopo:KeyEventRelationship -> edam.data:1025 -> edam.data:1025
shape_000071,aopo:KeyEventRelationship,http://aopkb.org/aop_ontology#KeyEventRelationship,edam.data:1025,http://edamontology.org/data_1025,edam.data:2298,http://edamontology.org/data_2298,2255,588,588,0.2608,26.08,aopo:KeyEventRelationship -> edam.data:1025 -> edam.data:2298
shape_000017,pato:0001241,http://purl.obolibrary.org/obo/PATO_0001241,skos:exactMatch,http://www.w3.org/2004/02/skos/core#exactMatch,edam.data:2298,http://edamontology.org/data_2298,483,123,123,0.2547,25.47,pato:0001241 -> skos:exactMatch -> edam.data:2298
shape_000073,aopo:KeyEvent,http://aopkb.org/aop_ontology#KeyEvent,edam.data:1025,http://edamontology.org/data_1025,edam.data:2298,http://edamontology.org/data_2298,1550,364,364,0.2348,23.48,aopo:KeyEvent -> edam.data:1025 -> edam.data:2298
shape_000074,aopo:KeyEvent,http://aopkb.org/aop_ontology#KeyEvent,edam.data:1025,http://edamontology.org/data_1025,edam.data:1025,http://edamontology.org/data_1025,1550,364,364,0.2348,23.48,aopo:KeyEvent -> edam.data:1025 -> edam.data:1025
shape_000099,aopo:KeyEvent,http://aopkb.org/aop_ontology#KeyEvent,ncbitaxon:131567,http://purl.bioontology.org/ontology/NCBITAXON/131567,ncbitaxon:131567,http://purl.bioontology.org/ontology/NCBITAXON/131567,1550,333,333,0.2148,21.48,aopo:KeyEvent -> ncbitaxon:131567 -> ncbitaxon:131567
shape_000086,aopo:KeyEvent,http://aopkb.org/aop_ontology#KeyEvent,aopo:OrganContext,http://aopkb.org/aop_ontology#OrganContext,aopo:OrganContext,http://aopkb.org/aop_ontology#OrganContext,1550,326,326,0.2103,21.03,aopo:KeyEvent -> aopo:OrganContext -> aopo:OrganContext
shape_000087,aopo:KeyEvent,http://aopkb.org/aop_ontology#KeyEvent,aopo:OrganContext,http://aopkb.org/aop_ontology#OrganContext,pato:0001241,http://purl.obolibrary.org/obo/PATO_0001241,1550,203,203,0.131,13.1,aopo:KeyEvent -> aopo:OrganContext -> pato:0001241
shape_000093,aopo:KeyEvent,http://aopkb.org/aop_ontology#KeyEvent,aopo:CellTypeContext,http://aopkb.org/aop_ontology#CellTypeContext,pato:0001241,http://purl.obolibrary.org/obo/PATO_0001241,1550,191,191,0.1232,12.32,aopo:KeyEvent -> aopo:CellTypeContext -> pato:0001241
shape_000004,edam.data:1025,http://edamontology.org/data_1025,skos:exactMatch,http://www.w3.org/2004/02/skos/core#exactMatch,edam.data:1033,http://edamontology.org/data_1033,12501,1483,1483,0.1186,11.86,edam.data:1025 -> skos:exactMatch -> edam.data:1033
shape_000020,edam.data:1025,http://edamontology.org/data_1025,skos:exactMatch,http://www.w3.org/2004/02/skos/core#exactMatch,edam.data:1025,http://edamontology.org/data_1025,12501,1483,1483,0.1186,11.86,edam.data:1025 -> skos:exactMatch -> edam.data:1025
shape_000002,edam.data:1025,http://edamontology.org/data_1025,skos:exactMatch,http://www.w3.org/2004/02/skos/core#exactMatch,edam.data:1027,http://edamontology.org/data_1027,12501,1461,1461,0.1169,11.69,edam.data:1025 -> skos:exactMatch -> edam.data:1027
shape_000001,edam.data:1025,http://edamontology.org/data_1025,skos:exactMatch,http://www.w3.org/2004/02/skos/core#exactMatch,edam.data:2291,http://edamontology.org/data_2291,12501,1448,1448,0.1158,11.58,edam.data:1025 -> skos:exactMatch -> edam.data:2291
shape_000003,cheminf:000446,http://semanticscience.org/resource/CHEMINF_000446,skos:exactMatch,http://www.w3.org/2004/02/skos/core#exactMatch,cheminf:000564,http://semanticscience.org/resource/CHEMINF_000564,406,35,35,0.0862,8.62,cheminf:000446 -> skos:exactMatch -> cheminf:000564
shape_000015,cheminf:000000,http://semanticscience.org/resource/CHEMINF_000000,skos:exactMatch,http://www.w3.org/2004/02/skos/core#exactMatch,cheminf:000564,http://semanticscience.org/resource/CHEMINF_000564,406,35,35,0.0862,8.62,cheminf:000000 -> skos:exactMatch -> cheminf:000564
shape_000037,pato:0001241,http://purl.obolibrary.org/obo/PATO_0001241,dc:identifier,http://purl.org/dc/elements/1.1/identifier,aopo:CellTypeContext,http://aopkb.org/aop_ontology#CellTypeContext,483,31,31,0.0642,6.42,pato:0001241 -> dc:identifier -> aopo:CellTypeContext
shape_000049,pato:0001241,http://purl.obolibrary.org/obo/PATO_0001241,dc:identifier,http://purl.org/dc/elements/1.1/identifier,aopo:OrganContext,http://aopkb.org/aop_ontology#OrganContext,483,31,31,0.0642,6.42,pato:0001241 -> dc:identifier -> aopo:OrganContext
shape_000025,pato:0001241,http://purl.obolibrary.org/obo/PATO_0001241,skos:exactMatch,http://www.w3.org/2004/02/skos/core#exactMatch,edam.data:1027,http://edamontology.org/data_1027,483,31,31,0.0642,6.42,pato:0001241 -> skos:exactMatch -> edam.data:1027
shape_000056,aopo:BiologicalEvent,http://aopkb.org/aop_ontology#BiologicalEvent,aopo:hasObject,http://aopkb.org/aop_ontology#hasObject,aopo:CellTypeContext,http://aopkb.org/aop_ontology#CellTypeContext,1096,60,60,0.0547,5.47,aopo:BiologicalEvent -> aopo:hasObject -> aopo:CellTypeContext
shape_000057,aopo:BiologicalEvent,http://aopkb.org/aop_ontology#BiologicalEvent,aopo:hasObject,http://aopkb.org/aop_ontology#hasObject,aopo:OrganContext,http://aopkb.org/aop_ontology#OrganContext,1096,46,46,0.042,4.2,aopo:BiologicalEvent -> aopo:hasObject -> aopo:OrganContext
shape_000080,aopo:KeyEvent,http://aopkb.org/aop_ontology#KeyEvent,pato:0001241,http://purl.obolibrary.org/obo/PATO_0001241,aopo:CellTypeContext,http://aopkb.org/aop_ontology#CellTypeContext,1550,58,58,0.0374,3.74,aopo:KeyEvent -> pato:0001241 -> aopo:CellTypeContext
shape_000078,aopo:KeyEvent,http://aopkb.org/aop_ontology#KeyEvent,pato:0001241,http://purl.obolibrary.org/obo/PATO_0001241,aopo:OrganContext,http://aopkb.org/aop_ontology#OrganContext,1550,45,45,0.029,2.9,aopo:KeyEvent -> pato:0001241 -> aopo:OrganContext
shape_000039,aopo:CellTypeContext,http://aopkb.org/aop_ontology#CellTypeContext,dc:identifier,http://purl.org/dc/elements/1.1/identifier,aopo:OrganContext,http://aopkb.org/aop_ontology#OrganContext,68,1,1,0.0147,1.47,aopo:CellTypeContext -> dc:identifier -> aopo:OrganContext
shape_000059,aopo:BiologicalEvent,http://aopkb.org/aop_ontology#BiologicalEvent,aopo:hasObject,http://aopkb.org/aop_ontology#hasObject,go:0008150,http://purl.obolibrary.org/obo/GO_0008150,1096,15,15,0.0137,1.37,aopo:BiologicalEvent -> aopo:hasObject -> go:0008150
shape_000035,aopo:OrganContext,http://aopkb.org/aop_ontology#OrganContext,dc:identifier,http://purl.org/dc/elements/1.1/identifier,aopo:CellTypeContext,http://aopkb.org/aop_ontology#CellTypeContext,95,1,1,0.0105,1.05,aopo:OrganContext -> dc:identifier -> aopo:CellTypeContext
shape_000050,pato:0001241,http://purl.obolibrary.org/obo/PATO_0001241,dc:identifier,http://purl.org/dc/elements/1.1/identifier,go:0008150,http://purl.obolibrary.org/obo/GO_0008150,483,5,5,0.0104,1.04,pato:0001241 -> dc:identifier -> go:0008150
shape_000032,go:0008150,http://purl.obolibrary.org/obo/GO_0008150,dc:identifier,http://purl.org/dc/elements/1.1/identifier,pato:0001241,http://purl.obolibrary.org/obo/PATO_0001241,547,5,5,0.0091,0.91,go:0008150 -> dc:identifier -> pato:0001241
